schema_version,run_id,dataset_version,question_id,question,candidate_model,candidate_model_digest,generation_config,rewritten_query,generated_answer,reference_answer,reference_answers,gold_claims,gold_evidence,cosine_score,cosine_threshold,cosine_passed,cosine_selected_reference,cosine_selected_reference_index,bertscore_precision,bertscore_recall,bertscore_f1,bertscore_threshold,bertscore_passed,bertscore_selected_reference,bertscore_selected_reference_index,judge_provider,judge_model,judge_prompt_version,judge_prompt_hash,judge_cache_key,judge_cache_hit,judge_correctness_score,judge_correctness_justification,judge_completeness_score,judge_completeness_justification,judge_missing_claim_ids,judge_faithfulness_score,judge_faithfulness_justification,judge_unsupported_claims,judge_contradicted_claims,judge_relevance_score,judge_relevance_justification,judge_verdict,rewrite_latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,total_latency_ms,errors
2,20260729T074749Z,2,overview-any-organization,Does an organization's size limit whether it can use the CSF's high-level outcome taxonomy?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Does an organization's size limit whether it can use the CSF's high-level outcome taxonomy?,"No, according to the context, an organization of ""all sizes and sectors"" can use the CSF's high-level outcome taxonomy, regardless of its maturity level or technical sophistication.",No. Organizations of any size can use the taxonomy.,"[""No. Organizations of any size can use the taxonomy.""]","[{""id"":""claim-1"",""text"":""The CSF outcome taxonomy can be used by organizations of any size.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":1,""printed_page"":""i"",""section"":""Abstract"",""text"":""It offers a taxonomy of high-level cybersecurity outcomes that can be used by any organization — regardless of its size, sector, or maturity — to better understand, assess, prioritize, and communicate its cybersecurity efforts.""}]",0.8616925338846617,0.75,True,No. Organizations of any size can use the taxonomy.,0,0.868490993976593,0.9411951303482056,0.9033825397491455,0.85,True,No. Organizations of any size can use the taxonomy.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,ce307ec1a5cbe413b94636ced79fada02f8761f37bf1bba5f1098c4528d811ea,False,4,"The answer correctly states that size does not limit use of the taxonomy, matching the reference and gold claim.",4,All required gold claims are covered; no missing claim IDs.,[],4,"The statement is fully supported by the abstract and prefatory sections indicating the taxonomy is usable by any organization regardless of size, sector, or maturity. No unsupported or contradicted claims.",[],[],4,The response directly answers the question about size limitations without extraneous information.,pass,0.0007500057108700275,69.77829200332053,1070.350124995457,1438.1218749913387,2749.313708001864,[]
2,20260729T074749Z,2,overview-outcome-prescription,Does CSF 2.0 prescribe the method an organization must use to achieve its outcomes?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Does CSF 2.0 prescribe the method an organization must use to achieve its outcomes?,"No, according to the context, CSF 2.0 does not prescribe how outcomes should be achieved. Instead, it links to online resources that provide additional guidance on practices and controls that could be used to achieve those outcomes.",No. It does not prescribe how outcomes should be achieved.,"[""No. It does not prescribe how outcomes should be achieved.""]","[{""id"":""claim-1"",""text"":""CSF 2.0 does not prescribe how outcomes should be achieved.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":1,""printed_page"":""i"",""section"":""Abstract"",""text"":""The CSF does not prescribe how outcomes should be achieved.""}]",0.8468709184383576,0.75,True,No. It does not prescribe how outcomes should be achieved.,0,0.888394296169281,0.9692138433456421,0.927046000957489,0.85,True,No. It does not prescribe how outcomes should be achieved.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,114fea8b05ae413cde3a55844b0efb9265fba1b878d5462d8dd65bcc4b8a0ed5,False,4,"The answer correctly states that CSF 2.0 does not prescribe how outcomes should be achieved, matching the reference and gold claim.",4,All required gold claims are covered; no missing claim IDs.,[],4,The statement is fully supported by the retrieved abstract and gold evidence; no unsupported or contradicted claims.,[],[],4,The answer directly addresses the question about whether CSF 2.0 prescribes a method.,pass,0.018499995348975062,90.83562500018161,3882.055041991407,1343.613582997932,5463.133208002546,[]
2,20260729T074749Z,2,overview-primary-audience,The CSF's primary audience is responsible for developing what kind of programs?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",The CSF's primary audience is responsible for developing what kind of programs?,Individuals responsible for developing and leading cybersecurity programs.,Cybersecurity programs.,"[""Cybersecurity programs.""]","[{""id"":""claim-1"",""text"":""The primary audience is responsible for developing cybersecurity programs.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":1,""printed_page"":""i"",""section"":""Audience"",""text"":""Individuals responsible for developing and leading cybersecurity programs are the primary audience for the CSF.""}]",0.9045239455971255,0.75,True,Cybersecurity programs.,0,0.8725168704986572,0.9320899844169617,0.9013200998306274,0.85,True,Cybersecurity programs.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,18b0752f3e6ce978a4202076b9ad266002a9f803f76b64ce0f8460e6786b4872,False,1,"The answer describes the audience rather than stating the type of programs they develop; the expected answer is ""cybersecurity programs"".",1,The required claim that the audience develops cybersecurity programs is not provided.,"[""claim-1""]",3,The statement about individuals developing and leading cybersecurity programs is supported by the provided evidence; no contradictions are present.,[],[],2,The response is related to the CSF audience but does not directly answer the specific question about the kind of programs.,partial,0.0015419936971738935,58.875250004348345,3387.341167006525,9780.330707988469,13351.835416993708,[]
2,20260729T074749Z,2,overview-adoption-paths,Can a government mandate drive CSF adoption?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Can a government mandate drive CSF adoption?,"Yes, according to the context, a government mandate can drive CSF adoption. The sentence ""The CSF is a foundational resource that may be adopted voluntarily and through governmental policies and mandates"" suggests that the CSF can be mandated by governments, implying that it can be required or enforced as part of regulatory requirements.",Yes. The CSF may be adopted through a government mandate.,"[""Yes. The CSF may be adopted through a government mandate.""]","[{""id"":""claim-1"",""text"":""A governmental mandate can drive CSF adoption.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":6,""printed_page"":""2"",""section"":""1. Cybersecurity Framework (CSF) Overview"",""text"":""The CSF is a foundational resource that may be adopted voluntarily and through governmental policies and mandates.""}]",0.9300683758268611,0.75,True,Yes. The CSF may be adopted through a government mandate.,0,0.8759382963180542,0.9402576684951782,0.906959056854248,0.85,True,Yes. The CSF may be adopted through a government mandate.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,d9deda5cadae368511ff7ea711e64df1b7a812d90993b84264c230b0b25aef14,False,4,"The answer correctly states that a government mandate can drive CSF adoption, matching the reference answer and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and contains no contradictory or unsupported assertions.,[],[],4,The response directly answers the question without extraneous information.,pass,0.000667001586407423,59.69945900142193,3627.46600000537,18311.31054199068,22161.215917003574,[]
2,20260729T074749Z,2,overview-technology-coverage,What ICT domains and technology environments does the CSF Core explicitly cover?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What ICT domains and technology environments does the CSF Core explicitly cover?,"The CSF Core applies to all ICT used by an organization, including:

1. Information technology (IT)
2. The Internet of Things (IoT)
3. Operational technology (OT)

It also applies to various types of technology environments, including:

1. Cloud
2. Mobile
3. Artificial intelligence systems","It covers IT, IoT, and OT, as well as cloud, mobile, and artificial intelligence environments.","[""It covers IT, IoT, and OT, as well as cloud, mobile, and artificial intelligence environments.""]","[{""id"":""claim-1"",""text"":""The CSF Core applies to information technology.""},{""id"":""claim-2"",""text"":""The CSF Core applies to the Internet of Things.""},{""id"":""claim-3"",""text"":""The CSF Core applies to operational technology.""},{""id"":""claim-4"",""text"":""The CSF Core applies to cloud environments.""},{""id"":""claim-5"",""text"":""The CSF Core applies to mobile environments.""},{""id"":""claim-6"",""text"":""The CSF Core applies to artificial intelligence systems.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":9,""printed_page"":""5"",""section"":""2. Introduction to the CSF Core"",""text"":""The Functions, Categories, and Subcategories apply to all ICT used by an organization, including information technology (IT), the Internet of Things (IoT), and operational technology (OT). They also apply to all types of technology environments, including cloud, mobile, and artificial intelligence systems.""}]",0.8572574209288224,0.75,True,"It covers IT, IoT, and OT, as well as cloud, mobile, and artificial intelligence environments.",0,0.8520355224609375,0.8966596126556396,0.8737781643867493,0.85,True,"It covers IT, IoT, and OT, as well as cloud, mobile, and artificial intelligence environments.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,a3c3dd201c6c2e8fa14ef614e55b629ee5c25a8075ac0686535275786a0056ff,False,4,The answer correctly lists all ICT domains and technology environments as stated in the reference and evidence.,4,All six required claims are covered; no claim IDs are missing.,[],4,Each claim is directly supported by the provided evidence; no contradictions or unsupported statements.,[],[],4,The response directly answers the question about ICT domains and technology environments without extraneous information.,pass,0.00304199056699872,80.49870799004566,4747.971166987554,18348.45145799045,23407.922291997238,[]
2,20260729T074749Z,2,overview-tailoring-rationale,Why does CSF 2.0 reject a one-size-fits-all implementation while remaining broadly applicable?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Why does CSF 2.0 reject a one-size-fits-all implementation while remaining broadly applicable?,"CSF 2.0 rejects a one-size-fits-all implementation because each organization has both common and unique risks, as well as varying risk appetites and tolerances, specific missions, and objectives to achieve those missions. This means that organizations will need to adapt the CSF to their specific needs, rather than using a single approach that may not be tailored to their unique circumstances.","It is designed for organizations of all sizes and sectors, but each organization has unique risks, risk appetite and tolerance, missions, and objectives, so implementation must vary.","[""It is designed for organizations of all sizes and sectors, but each organization has unique risks, risk appetite and tolerance, missions, and objectives, so implementation must vary.""]","[{""id"":""claim-1"",""text"":""CSF 2.0 is designed for organizations of all sizes and sectors.""},{""id"":""claim-2"",""text"":""Organizations have unique risks, risk appetites and tolerances, missions, and objectives.""},{""id"":""claim-3"",""text"":""CSF implementation necessarily varies by organization.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":4,""printed_page"":""iv"",""section"":""Preface"",""text"":""T he Cybersecurity Framework (CSF) 2.0 is designed to help organizations of all sizes and sectors — including industry, government, academia, and nonprofit — to manage and reduce their cybersecurity risks. It is useful regardless of the maturity level and technical sophistication of an organization’s cybersecurity programs. Nevertheless, the CSF does not embrace a one-size-fits-all approach. Each organization has both common and unique risks, as well as varying risk appetites and tolerances, specific missions, and objectives to achieve those missions. By necessity, the way organizations implement the CSF will vary.""}]",0.8755142999918841,0.75,True,"It is designed for organizations of all sizes and sectors, but each organization has unique risks, risk appetite and tolerance, missions, and objectives, so implementation must vary.",0,0.8830639123916626,0.922587513923645,0.9023931622505188,0.85,True,"It is designed for organizations of all sizes and sectors, but each organization has unique risks, risk appetite and tolerance, missions, and objectives, so implementation must vary.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,cc38d02f8e22b4bea4948f2cfa4c876cb4043737435cc0a37fdaef58e142b33b,False,4,"The answer accurately reflects the reference and gold claims, stating that CSF 2.0 is broadly applicable yet requires organization-specific implementation due to unique risks, missions, and risk appetites.",3,"The answer covers claims 2 and 3 and implicitly addresses claim 1, but does not explicitly mention that CSF 2.0 is designed for organizations of all sizes and sectors.","[""claim-1""]",4,All statements are supported by the provided evidence; no contradictory or unsupported claims are present.,[],[],4,The response directly answers the question about why CSF 2.0 rejects a one-size-fits-all approach while remaining broadly applicable.,pass,0.001291991793550551,99.18433299753815,4785.8917919948,17820.026874993346,22890.60229199822,[]
2,20260729T074749Z,2,core-outcome-hierarchy,What is the highest-level organizing element for cybersecurity outcomes in the CSF Core?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What is the highest-level organizing element for cybersecurity outcomes in the CSF Core?,"The highest-level organizing element for cybersecurity outcomes in the CSF Core is the Functions, which are organized into Categories and Subcategories. Specifically, the six Functions are:

1. GOVERN
2. IDENTIFY
3. PROTECT
4. DETECT
5. RESPOND
6. RECOVER",A Function.,"[""A Function.""]","[{""id"":""claim-1"",""text"":""A Function is the highest-level organizing element for CSF Core outcomes.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":7,""printed_page"":""3"",""section"":""2. Introduction to the CSF Core"",""text"":""Appendix A is the CSF Core — a set of cybersecurity outcomes arranged by Function, then Category, and finally Subcategory, as depicted in Fig. 1.""}]",0.7087866850276586,0.75,False,A Function.,0,0.7949932813644409,0.9177618622779846,0.851977527141571,0.85,True,A Function.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,6d7c1a305660c8b645dcd4fbd720a7f1dec14c2e386b2f65f1e0e02f40bdc625,False,4,"The answer correctly states that Functions are the highest-level organizing element, matching the reference and gold claim.",4,All required gold claims are covered; no claim IDs are missing.,[],4,"The answer's statements are fully supported by the retrieved context, which lists the six Functions and describes them as the highest-level element.",[],[],4,The response directly answers the question about the highest-level organizing element without extraneous information.,pass,0.012958000297658145,138.0855830066139,5161.716125003295,17692.0861670078,23334.02254199609,[]
2,20260729T074749Z,2,core-order-meaning,Does the ordering of CSF Core elements imply the sequence for achieving them?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Does the ordering of CSF Core elements imply the sequence for achieving them?,"According to the context, no, the ordering of CSF Core elements (Functions, Categories, and Subcategories) does not imply the sequence for achieving them. The text states: ""The order of Functions, Categories, and Subcategories of the Core is not alphabetical; it is intended to resonate most with those charged with operationalizing risk management within an organization.""",No. Their ordering does not imply an achievement sequence.,"[""No. Their ordering does not imply an achievement sequence.""]","[{""id"":""claim-1"",""text"":""The ordering of CSF Core elements does not imply an achievement sequence.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":7,""printed_page"":""3"",""section"":""2. Introduction to the CSF Core"",""text"":""Additionally, the order and size of Functions, Categories, and Subcategories in the Core does not imply the sequence or importance of achieving them.""}]",0.7599812215549775,0.75,True,No. Their ordering does not imply an achievement sequence.,0,0.8316651582717896,0.9322289824485779,0.8790804147720337,0.85,True,No. Their ordering does not imply an achievement sequence.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,33ccab4e01fb4b2156a332f62579af9a1f113aa8daf957013de40aa47ed25779,False,4,"The answer correctly states that the ordering of CSF Core elements does not imply a sequence for achieving them, matching the reference and gold claim.",4,All required gold claims are covered; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence stating the order does not imply sequence or importance. No unsupported or contradicted claims.,[],[],4,The response directly answers the question without extraneous information.,pass,0.012874996173195541,149.18537500489037,3522.205291999853,15472.317583000404,19444.263708006474,[]
2,20260729T074749Z,2,core-govern-wheel-position,Why is GOVERN placed at the center of the CSF Functions wheel?,llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Why is GOVERN placed at the center of the CSF Functions wheel?,"According to the context, GOVERN is placed at the center of the CSF Functions wheel because it informs how an organization will implement the other five Functions (IDENTIFY, PROTECT, DETECT, RESPOND, and RECOVER) in the context of its mission and stakeholder expectations.",Because GOVERN informs how an organization implements the other five Functions.,"[""Because GOVERN informs how an organization implements the other five Functions.""]","[{""id"":""claim-1"",""text"":""GOVERN is centered because it informs implementation of the other five Functions.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":8,""printed_page"":""4"",""section"":""2. Introduction to the CSF Core"",""text"":""GOVERN is in the center of the wheel because it informs how an organization will implement the other five Functions.""}]",0.8963484055251397,0.75,True,Because GOVERN informs how an organization implements the other five Functions.,0,0.8495222330093384,0.9521613121032715,0.897918164730072,0.85,True,Because GOVERN informs how an organization implements the other five Functions.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,b79487deefe00db19cea2716592e59e790b72e083a219fb2bc0381d8f5ee64b4,False,4,The answer exactly matches the reference and gold claim that GOVERN is centered because it informs implementation of the other five Functions.,4,All required gold claims are covered; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and retrieved context; no contradictory or unsupported claims are present.,[],[],4,The response directly answers the question about why GOVERN is placed at the center of the CSF Functions wheel.,pass,0.00508299854118377,73.55162499879953,4972.36783299013,9873.110041997279,15097.263417002978,[]
2,20260729T074749Z,2,core-protect-purpose,"After assets and risks are identified and prioritized, what does PROTECT help an organization secure?",llama3.2:latest,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}","After assets and risks are identified and prioritized, what does PROTECT help an organization secure?","PROTECT helps an organization secure its assets to prevent or lower the likelihood and impact of adverse cybersecurity events, as well as to increase the likelihood and impact of taking advantage of opportunities.",Its assets.,"[""Its assets.""]","[{""id"":""claim-1"",""text"":""PROTECT supports the ability to secure prioritized assets.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":8,""printed_page"":""4"",""section"":""2. Introduction to the CSF Core"",""text"":""Once assets and risks are identified and prioritized, PROTECT supports the ability to secure those assets to prevent or lower the likelihood and impact of adverse cybersecurity events, as well as to increase the likelihood and impact of taking advantage of opportunities.""}]",0.696249376143141,0.75,False,Its assets.,0,0.8102561235427856,0.9128164052963257,0.8584839701652527,0.85,True,Its assets.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,bf0ecf6db79a9e09b780af136db68c2d04f1d8a031cef7c97f2108a5916ec523,False,4,"The answer correctly states that PROTECT helps secure assets, matching the reference and gold claim.",4,All required gold claims are covered; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and does not introduce any contradictory or unsupported information.,[],[],4,The answer directly addresses the question about what PROTECT helps secure.,pass,0.0012079981388524175,70.52587499492802,5374.906540993834,15549.275792000117,21206.81937500194,[]
